Age,Subscription_Duration_Months,Monthly_Logins,Last_Purchase_Days_Ago,App_Usage_Time_Min,Monthly_Spend,Discount_Usage_Percentage,Customer_Support_Calls,Satisfaction_Score,Contract_Type_Annual,Contract_Type_Monthly,Is_Churn
0.4509803921568628,0.8813559322033899,0.2962962962962963,0.2,0.3930348258706468,0.053417085427135684,0.25,0.125,1.0,0.0,1.0,0
0.3137254901960784,0.1864406779661017,0.48148148148148145,0.2,0.05970149253731343,0.02418592964824121,0.34090909090909094,0.125,0.75,1.0,0.0,0
0.27450980392156865,0.8305084745762712,0.25925925925925924,0.3,0.17081260364842454,0.04217085427135679,0.1931818181818182,0.25,0.75,1.0,0.0,0
0.607843137254902,0.4067796610169491,0.2962962962962963,0.08888888888888889,0.285240464344942,0.015045226130653268,0.2613636363636364,0.375,0.75,1.0,0.0,0
0.8039215686274509,0.22033898305084745,0.2222222222222222,0.03333333333333333,0.5555555555555556,0.11650753768844221,0.04545454545454546,0.25,1.0,1.0,0.0,0
0.6862745098039217,0.15254237288135591,0.48148148148148145,0.12222222222222223,0.21890547263681592,0.14166331658291462,0.32954545454545453,0.0,1.0,1.0,0.0,0
0.5490196078431373,0.8983050847457628,0.2222222222222222,0.03333333333333333,0.03648424543946933,0.07266331658291458,0.17045454545454547,0.125,1.0,1.0,0.0,0
0.33333333333333337,0.8983050847457628,0.37037037037037035,0.2111111111111111,0.5456053067993366,0.011708542713567839,0.125,0.125,1.0,0.0,1.0,0
0.5490196078431373,0.8474576271186441,0.6296296296296295,0.4,0.37147595356550583,0.03671859296482412,0.21590909090909094,0.125,0.75,0.0,1.0,0
0.8431372549019608,0.4745762711864407,0.3333333333333333,0.03333333333333333,0.4162520729684909,0.0248643216080402,0.2840909090909091,0.125,1.0,0.0,1.0,0
0.823529411764706,0.1016949152542373,0.2222222222222222,0.13333333333333333,0.5522388059701492,0.014391959798994977,0.07954545454545456,0.125,1.0,0.0,1.0,0
0.7647058823529412,0.5932203389830509,0.2222222222222222,0.08888888888888889,0.6832504145936982,0.0709246231155779,0.39772727272727276,0.25,0.75,1.0,0.0,0
0.5294117647058824,0.9491525423728814,0.5555555555555556,0.044444444444444446,0.5787728026533996,0.004015075376884421,0.17045454545454547,0.125,0.75,0.0,1.0,0
0.4509803921568628,0.03389830508474577,0.2222222222222222,0.2777777777777778,0.0016583747927031538,0.04789447236180905,0.31818181818181823,0.25,1.0,0.0,1.0,0
0.7254901960784313,0.1016949152542373,0.4074074074074074,0.011111111111111112,0.2786069651741294,0.03459296482412061,0.23863636363636365,0.125,1.0,1.0,0.0,0
0.07843137254901966,0.5084745762711865,0.14814814814814814,0.05555555555555556,0.22719734660033167,0.12146733668341711,0.4090909090909091,0.25,0.5,0.0,1.0,0
0.3137254901960784,0.728813559322034,0.4444444444444444,0.35555555555555557,0.39137645107794367,0.049276381909547744,0.5795454545454546,0.25,1.0,1.0,0.0,0
0.7058823529411765,0.7966101694915255,0.5185185185185186,0.011111111111111112,0.03482587064676617,0.005547738693467336,0.7272727272727274,0.125,1.0,1.0,0.0,0
0.4509803921568628,0.3728813559322034,0.48148148148148145,0.26666666666666666,0.5174129353233832,0.07333668341708544,0.17045454545454547,0.125,0.75,0.0,1.0,0
0.4901960784313726,0.7627118644067797,0.37037037037037035,0.43333333333333335,0.373134328358209,0.17063316582914576,0.2613636363636364,0.125,0.75,1.0,0.0,0
0.6470588235294118,0.2542372881355932,0.3333333333333333,0.12222222222222223,0.27031509121061364,0.02720603015075377,0.11363636363636365,0.125,1.0,0.0,1.0,0
0.43137254901960786,0.8474576271186441,0.18518518518518517,0.08888888888888889,0.3001658374792704,0.029638190954773873,0.4772727272727273,0.25,1.0,0.0,1.0,0
0.43137254901960786,0.05084745762711865,0.2962962962962963,0.5111111111111112,0.07960199004975124,0.09305025125628141,0.7727272727272728,0.375,0.75,1.0,0.0,0
0.8823529411764707,0.6779661016949153,0.4074074074074074,0.07777777777777778,0.26699834162520736,0.0905175879396985,0.21590909090909094,0.25,1.0,1.0,0.0,0
0.5098039215686275,0.3389830508474576,0.4074074074074074,0.32222222222222224,0.13598673300165837,0.1327286432160804,0.3522727272727273,0.25,1.0,0.0,1.0,1
0.8823529411764707,0.711864406779661,0.3333333333333333,0.011111111111111112,0.3117744610281924,0.03034673366834171,0.8181818181818182,0.375,0.75,1.0,0.0,0
0.4117647058823529,0.5084745762711865,0.6666666666666667,0.14444444444444446,0.24212271973466,0.010608040201005024,0.18181818181818185,0.125,0.75,1.0,0.0,0
0.37254901960784315,0.11864406779661017,0.4074074074074074,0.11111111111111112,0.38308457711442795,0.16239698492462315,0.6363636363636365,0.25,1.0,0.0,1.0,0
0.1960784313725491,0.8305084745762712,0.3333333333333333,0.011111111111111112,0.15091210613598674,0.03923618090452262,0.15909090909090912,0.125,0.75,0.0,1.0,0
0.3137254901960784,0.8305084745762712,0.4074074074074074,0.03333333333333333,0.46600331674958545,0.05093969849246232,0.3068181818181819,0.25,0.75,1.0,0.0,0
0.6470588235294118,0.6779661016949153,0.3333333333333333,0.03333333333333333,0.04809286898839137,0.024221105527638193,0.13636363636363638,0.5,0.5,1.0,0.0,0
0.4509803921568628,0.6610169491525424,0.4074074074074074,0.13333333333333333,0.3383084577114428,0.05789949748743719,0.07954545454545456,0.125,0.75,1.0,0.0,0
0.17647058823529416,0.9491525423728814,0.48148148148148145,0.1,0.4162520729684909,0.003366834170854271,0.2840909090909091,0.125,1.0,0.0,1.0,0
0.9215686274509803,0.5423728813559322,0.25925925925925924,0.45555555555555555,0.43781094527363185,0.01913065326633166,0.5227272727272728,0.625,0.5,0.0,1.0,1
